,date,text,Tweet_punct,Tweet_tokenized,Tweet_nonstop,Tweet_stemmed,Tweet_lemmatized
465,2022-03-30 15:08:46+00:00,@ndtv @MunizaeJahangir Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,ndtv MunizaeJahangir Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['ndtv', 'munizaejahangir', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['ndtv', 'munizaejahangir', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['ndtv', 'munizaejahangir', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['ndtv', 'munizaejahangir', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
466,2022-03-30 15:08:08+00:00,@timesofindia Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,timesofindia Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['timesofindia', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['timesofindia', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['timesofindia', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['timesofindia', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
467,2022-03-30 15:07:47+00:00,RT @ashokaanando: Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 20…,RT ashokaanando Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August …,"['rt', 'ashokaanando', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', '']","['rt', 'ashokaanando', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', '']","['rt', 'ashokaanando', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', '']","['rt', 'ashokaanando', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', '']"
468,2022-03-30 15:07:43+00:00,@cbseindia29 @dpradhanbjp @narendramodi @EduMinOfIndia @mygovindia @PIBHRD @DDNewslive @AkashvaniAIR @PTI_News Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,cbseindia dpradhanbjp narendramodi EduMinOfIndia mygovindia PIBHRD DDNewslive AkashvaniAIR PTINews Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['cbseindia', 'dpradhanbjp', 'narendramodi', 'eduminofindia', 'mygovindia', 'pibhrd', 'ddnewslive', 'akashvaniair', 'ptinews', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['cbseindia', 'dpradhanbjp', 'narendramodi', 'eduminofindia', 'mygovindia', 'pibhrd', 'ddnewslive', 'akashvaniair', 'ptinews', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['cbseindia', 'dpradhanbjp', 'narendramodi', 'eduminofindia', 'mygovindia', 'pibhrd', 'ddnewsliv', 'akashvaniair', 'ptinew', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['cbseindia', 'dpradhanbjp', 'narendramodi', 'eduminofindia', 'mygovindia', 'pibhrd', 'ddnewslive', 'akashvaniair', 'ptinews', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
469,2022-03-30 15:07:25+00:00,@ABPNews @awasthis @hamzaameer74 Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,ABPNews awasthis hamzaameer Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['abpnews', 'awasthis', 'hamzaameer', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['abpnews', 'awasthis', 'hamzaameer', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['abpnew', 'awasthi', 'hamzaam', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['abpnews', 'awasthis', 'hamzaameer', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
470,2022-03-30 15:07:09+00:00,@Deepakkr_bihari @socialjurist Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,Deepakkrbihari socialjurist Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['deepakkrbihari', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['deepakkrbihari', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['deepakkrbihari', 'socialjurist', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['deepakkrbihari', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
471,2022-03-30 15:06:59+00:00,RT @ashokaanando: @Deepakkr_bihari @socialjurist Please get change Minimum age for admission to class 1st  back to 5 years. Humble request…,RT ashokaanando Deepakkrbihari socialjurist Please get change Minimum age for admission to class st  back to  years Humble request…,"['rt', 'ashokaanando', 'deepakkrbihari', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', '']","['rt', 'ashokaanando', 'deepakkrbihari', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', '']","['rt', 'ashokaanando', 'deepakkrbihari', 'socialjurist', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', '']","['rt', 'ashokaanando', 'deepakkrbihari', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', '']"
474,2022-03-30 15:04:54+00:00,Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
476,2022-03-30 15:02:35+00:00,@CNBCnow Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,CNBCnow Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['cnbcnow', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['cnbcnow', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['cnbcnow', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['cnbcnow', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
477,2022-03-30 15:02:05+00:00,@ZeeNewsEnglish Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,ZeeNewsEnglish Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['zeenewsenglish', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['zeenewsenglish', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['zeenewsenglish', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['zeenewsenglish', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
478,2022-03-30 15:01:46+00:00,@ZeeNews Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,ZeeNews Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['zeenews', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['zeenews', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['zeenew', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['zeenews', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
479,2022-03-30 15:01:25+00:00,@aajtak Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,aajtak Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['aajtak', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['aajtak', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['aajtak', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['aajtak', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
